reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,1,2023-12-30,39,quantile,0.8,335
2023-12-02,1,2023-12-30,39,quantile,0.85,346
2023-12-02,1,2023-12-30,39,quantile,0.9,365
2023-12-02,1,2023-12-30,39,quantile,0.95,392
2023-12-02,1,2023-12-30,39,quantile,0.975,412
2023-12-02,1,2023-12-30,39,quantile,0.99,439
2023-12-02,4,2023-12-09,40,quantile,0.01,2
2023-12-02,4,2023-12-09,40,quantile,0.025,6
2023-12-02,4,2023-12-09,40,quantile,0.05,8
2023-12-02,4,2023-12-09,40,quantile,0.1,13
2023-12-02,4,2023-12-09,40,quantile,0.15,16
2023-12-02,4,2023-12-09,40,quantile,0.2,18
2023-12-02,4,2023-12-09,40,quantile,0.25,20
2023-12-02,4,2023-12-09,40,quantile,0.3,23
2023-12-02,4,2023-12-09,40,quantile,0.35,24
2023-12-02,4,2023-12-09,40,quantile,0.4,26
2023-12-02,4,2023-12-09,40,quantile,0.45,28
2023-12-02,4,2023-12-09,40,quantile,0.5,31
2023-12-02,4,2023-12-09,40,quantile,0.55,32
2023-12-02,4,2023-12-09,40,quantile,0.6,34
2023-12-02,4,2023-12-09,40,quantile,0.65,36
2023-12-02,4,2023-12-09,40,quantile,0.7,39
2023-12-02,4,2023-12-09,40,quantile,0.75,41
2023-12-02,4,2023-12-09,40,quantile,0.8,45
2023-12-02,4,2023-12-09,40,quantile,0.85,48
2023-12-02,4,2023-12-09,40,quantile,0.9,52
2023-12-02,4,2023-12-09,40,quantile,0.95,60
2023-12-02,4,2023-12-09,40,quantile,0.975,66
2023-12-02,4,2023-12-09,40,quantile,0.99,74
2023-12-02,3,2023-12-16,40,quantile,0.01,7
2023-12-02,3,2023-12-16,40,quantile,0.025,11
2023-12-02,3,2023-12-16,40,quantile,0.05,15
2023-12-02,3,2023-12-16,40,quantile,0.1,20
2023-12-02,3,2023-12-16,40,quantile,0.15,24
2023-12-02,3,2023-12-16,40,quantile,0.2,26
2023-12-02,3,2023-12-16,40,quantile,0.25,31
2023-12-02,3,2023-12-16,40,quantile,0.3,32
2023-12-02,3,2023-12-16,40,quantile,0.35,34
2023-12-02,3,2023-12-16,40,quantile,0.4,38
2023-12-02,3,2023-12-16,40,quantile,0.45,39
2023-12-02,3,2023-12-16,40,quantile,0.5,41
2023-12-02,3,2023-12-16,40,quantile,0.55,44
2023-12-02,3,2023-12-16,40,quantile,0.6,46
2023-12-02,3,2023-12-16,40,quantile,0.65,49
2023-12-02,3,2023-12-16,40,quantile,0.7,52
2023-12-02,3,2023-12-16,40,quantile,0.75,54
2023-12-02,3,2023-12-16,40,quantile,0.8,58
2023-12-02,3,2023-12-16,40,quantile,0.85,63
2023-12-02,3,2023-12-16,40,quantile,0.9,68
2023-12-02,3,2023-12-16,40,quantile,0.95,76
2023-12-02,3,2023-12-16,40,quantile,0.975,83
2023-12-02,3,2023-12-16,40,quantile,0.99,93
2023-12-02,2,2023-12-23,40,quantile,0.01,14
2023-12-02,2,2023-12-23,40,quantile,0.025,18
2023-12-02,2,2023-12-23,40,quantile,0.05,23
2023-12-02,2,2023-12-23,40,quantile,0.1,29
2023-12-02,2,2023-12-23,40,quantile,0.15,33
2023-12-02,2,2023-12-23,40,quantile,0.2,37
2023-12-02,2,2023-12-23,40,quantile,0.25,40
2023-12-02,2,2023-12-23,40,quantile,0.3,43
2023-12-02,2,2023-12-23,40,quantile,0.35,46
2023-12-02,2,2023-12-23,40,quantile,0.4,48
2023-12-02,2,2023-12-23,40,quantile,0.45,51
2023-12-02,2,2023-12-23,40,quantile,0.5,53
2023-12-02,2,2023-12-23,40,quantile,0.55,56
2023-12-02,2,2023-12-23,40,quantile,0.6,59
2023-12-02,2,2023-12-23,40,quantile,0.65,62
2023-12-02,2,2023-12-23,40,quantile,0.7,65
2023-12-02,2,2023-12-23,40,quantile,0.75,69
2023-12-02,2,2023-12-23,40,quantile,0.8,72
2023-12-02,2,2023-12-23,40,quantile,0.85,77
2023-12-02,2,2023-12-23,40,quantile,0.9,84
2023-12-02,2,2023-12-23,40,quantile,0.95,93
2023-12-02,2,2023-12-23,40,quantile,0.975,101
2023-12-02,2,2023-12-23,40,quantile,0.99,111
2023-12-02,1,2023-12-30,40,quantile,0.01,45
2023-12-02,1,2023-12-30,40,quantile,0.025,53
2023-12-02,1,2023-12-30,40,quantile,0.05,62
2023-12-02,1,2023-12-30,40,quantile,0.1,70
2023-12-02,1,2023-12-30,40,quantile,0.15,79
2023-12-02,1,2023-12-30,40,quantile,0.2,83
2023-12-02,1,2023-12-30,40,quantile,0.25,89
2023-12-02,1,2023-12-30,40,quantile,0.3,94
2023-12-02,1,2023-12-30,40,quantile,0.35,98
2023-12-02,1,2023-12-30,40,quantile,0.4,101
2023-12-02,1,2023-12-30,40,quantile,0.45,106
2023-12-02,1,2023-12-30,40,quantile,0.5,111
2023-12-02,1,2023-12-30,40,quantile,0.55,113
2023-12-02,1,2023-12-30,40,quantile,0.6,119
2023-12-02,1,2023-12-30,40,quantile,0.65,123
2023-12-02,1,2023-12-30,40,quantile,0.7,129
2023-12-02,1,2023-12-30,40,quantile,0.75,133
2023-12-02,1,2023-12-30,40,quantile,0.8,139
2023-12-02,1,2023-12-30,40,quantile,0.85,146
2023-12-02,1,2023-12-30,40,quantile,0.9,155
2023-12-02,1,2023-12-30,40,quantile,0.95,169
2023-12-02,1,2023-12-30,40,quantile,0.975,182
2023-12-02,1,2023-12-30,40,quantile,0.99,197
2023-12-02,4,2023-12-09,41,quantile,0.01,0
2023-12-02,4,2023-12-09,41,quantile,0.025,0
2023-12-02,4,2023-12-09,41,quantile,0.05,0
2023-12-02,4,2023-12-09,41,quantile,0.1,0
2023-12-02,4,2023-12-09,41,quantile,0.15,0
2023-12-02,4,2023-12-09,41,quantile,0.2,0
2023-12-02,4,2023-12-09,41,quantile,0.25,1
2023-12-02,4,2023-12-09,41,quantile,0.3,4
2023-12-02,4,2023-12-09,41,quantile,0.35,6
2023-12-02,4,2023-12-09,41,quantile,0.4,7
2023-12-02,4,2023-12-09,41,quantile,0.45,7
2023-12-02,4,2023-12-09,41,quantile,0.5,7
2023-12-02,4,2023-12-09,41,quantile,0.55,7
2023-12-02,4,2023-12-09,41,quantile,0.6,8
2023-12-02,4,2023-12-09,41,quantile,0.65,11
2023-12-02,4,2023-12-09,41,quantile,0.7,13
2023-12-02,4,2023-12-09,41,quantile,0.75,14
2023-12-02,4,2023-12-09,41,quantile,0.8,14
2023-12-02,4,2023-12-09,41,quantile,0.85,16
2023-12-02,4,2023-12-09,41,quantile,0.9,20
2023-12-02,4,2023-12-09,41,quantile,0.95,23
2023-12-02,4,2023-12-09,41,quantile,0.975,27
2023-12-02,4,2023-12-09,41,quantile,0.99,32
2023-12-02,3,2023-12-16,41,quantile,0.01,0
2023-12-02,3,2023-12-16,41,quantile,0.025,0
2023-12-02,3,2023-12-16,41,quantile,0.05,0
2023-12-02,3,2023-12-16,41,quantile,0.1,0
2023-12-02,3,2023-12-16,41,quantile,0.15,0
2023-12-02,3,2023-12-16,41,quantile,0.2,3
2023-12-02,3,2023-12-16,41,quantile,0.25,7
2023-12-02,3,2023-12-16,41,quantile,0.3,7
2023-12-02,3,2023-12-16,41,quantile,0.35,7
2023-12-02,3,2023-12-16,41,quantile,0.4,7
2023-12-02,3,2023-12-16,41,quantile,0.45,7
2023-12-02,3,2023-12-16,41,quantile,0.5,9
2023-12-02,3,2023-12-16,41,quantile,0.55,12
2023-12-02,3,2023-12-16,41,quantile,0.6,14
2023-12-02,3,2023-12-16,41,quantile,0.65,14
2023-12-02,3,2023-12-16,41,quantile,0.7,14
2023-12-02,3,2023-12-16,41,quantile,0.75,16
2023-12-02,3,2023-12-16,41,quantile,0.8,19
2023-12-02,3,2023-12-16,41,quantile,0.85,21
2023-12-02,3,2023-12-16,41,quantile,0.9,23
2023-12-02,3,2023-12-16,41,quantile,0.95,28
2023-12-02,3,2023-12-16,41,quantile,0.975,33
2023-12-02,3,2023-12-16,41,quantile,0.99,38
2023-12-02,2,2023-12-23,41,quantile,0.01,0
2023-12-02,2,2023-12-23,41,quantile,0.025,0
2023-12-02,2,2023-12-23,41,quantile,0.05,0
2023-12-02,2,2023-12-23,41,quantile,0.1,0
2023-12-02,2,2023-12-23,41,quantile,0.15,3
2023-12-02,2,2023-12-23,41,quantile,0.2,7
2023-12-02,2,2023-12-23,41,quantile,0.25,7
2023-12-02,2,2023-12-23,41,quantile,0.3,7
2023-12-02,2,2023-12-23,41,quantile,0.35,7
2023-12-02,2,2023-12-23,41,quantile,0.4,7
2023-12-02,2,2023-12-23,41,quantile,0.45,13
2023-12-02,2,2023-12-23,41,quantile,0.5,14
2023-12-02,2,2023-12-23,41,quantile,0.55,14
2023-12-02,2,2023-12-23,41,quantile,0.6,14
2023-12-02,2,2023-12-23,41,quantile,0.65,14
2023-12-02,2,2023-12-23,41,quantile,0.7,19
2023-12-02,2,2023-12-23,41,quantile,0.75,21
2023-12-02,2,2023-12-23,41,quantile,0.8,21
2023-12-02,2,2023-12-23,41,quantile,0.85,21
2023-12-02,2,2023-12-23,41,quantile,0.9,28
2023-12-02,2,2023-12-23,41,quantile,0.95,31
2023-12-02,2,2023-12-23,41,quantile,0.975,35
2023-12-02,2,2023-12-23,41,quantile,0.99,42
2023-12-02,1,2023-12-30,41,quantile,0.01,8
2023-12-02,1,2023-12-30,41,quantile,0.025,10
2023-12-02,1,2023-12-30,41,quantile,0.05,12
2023-12-02,1,2023-12-30,41,quantile,0.1,15
2023-12-02,1,2023-12-30,41,quantile,0.15,22
2023-12-02,1,2023-12-30,41,quantile,0.2,23
2023-12-02,1,2023-12-30,41,quantile,0.25,25
2023-12-02,1,2023-12-30,41,quantile,0.3,26
2023-12-02,1,2023-12-30,41,quantile,0.35,27
2023-12-02,1,2023-12-30,41,quantile,0.4,29
2023-12-02,1,2023-12-30,41,quantile,0.45,33
2023-12-02,1,2023-12-30,41,quantile,0.5,36
2023-12-02,1,2023-12-30,41,quantile,0.55,36
2023-12-02,1,2023-12-30,41,quantile,0.6,39
2023-12-02,1,2023-12-30,41,quantile,0.65,39
2023-12-02,1,2023-12-30,41,quantile,0.7,45
2023-12-02,1,2023-12-30,41,quantile,0.75,46
2023-12-02,1,2023-12-30,41,quantile,0.8,49
2023-12-02,1,2023-12-30,41,quantile,0.85,52
2023-12-02,1,2023-12-30,41,quantile,0.9,57
2023-12-02,1,2023-12-30,41,quantile,0.95,66
2023-12-02,1,2023-12-30,41,quantile,0.975,70
2023-12-02,1,2023-12-30,41,quantile,0.99,79
2023-12-02,4,2023-12-09,42,quantile,0.01,892
2023-12-02,4,2023-12-09,42,quantile,0.025,960
2023-12-02,4,2023-12-09,42,quantile,0.05,1020
2023-12-02,4,2023-12-09,42,quantile,0.1,1094
2023-12-02,4,2023-12-09,42,quantile,0.15,1145
2023-12-02,4,2023-12-09,42,quantile,0.2,1187
2023-12-02,4,2023-12-09,42,quantile,0.25,1226
2023-12-02,4,2023-12-09,42,quantile,0.3,1258
2023-12-02,4,2023-12-09,42,quantile,0.35,1291
2023-12-02,4,2023-12-09,42,quantile,0.4,1321
2023-12-02,4,2023-12-09,42,quantile,0.45,1352
2023-12-02,4,2023-12-09,42,quantile,0.5,1384
2023-12-02,4,2023-12-09,42,quantile,0.55,1414
2023-12-02,4,2023-12-09,42,quantile,0.6,1444
2023-12-02,4,2023-12-09,42,quantile,0.65,1478
2023-12-02,4,2023-12-09,42,quantile,0.7,1515
2023-12-02,4,2023-12-09,42,quantile,0.75,1553
2023-12-02,4,2023-12-09,42,quantile,0.8,1596
2023-12-02,4,2023-12-09,42,quantile,0.85,1646
2023-12-02,4,2023-12-09,42,quantile,0.9,1713
2023-12-02,4,2023-12-09,42,quantile,0.95,1811
2023-12-02,4,2023-12-09,42,quantile,0.975,1904
2023-12-02,4,2023-12-09,42,quantile,0.99,2016
2023-12-02,3,2023-12-16,42,quantile,0.01,441
2023-12-02,3,2023-12-16,42,quantile,0.025,480
2023-12-02,3,2023-12-16,42,quantile,0.05,515
2023-12-02,3,2023-12-16,42,quantile,0.1,554
2023-12-02,3,2023-12-16,42,quantile,0.15,582
2023-12-02,3,2023-12-16,42,quantile,0.2,606
2023-12-02,3,2023-12-16,42,quantile,0.25,627
2023-12-02,3,2023-12-16,42,quantile,0.3,645
2023-12-02,3,2023-12-16,42,quantile,0.35,665
2023-12-02,3,2023-12-16,42,quantile,0.4,682
2023-12-02,3,2023-12-16,42,quantile,0.45,699
2023-12-02,3,2023-12-16,42,quantile,0.5,715
2023-12-02,3,2023-12-16,42,quantile,0.55,731
2023-12-02,3,2023-12-16,42,quantile,0.6,750
2023-12-02,3,2023-12-16,42,quantile,0.65,768
2023-12-02,3,2023-12-16,42,quantile,0.7,785
2023-12-02,3,2023-12-16,42,quantile,0.75,808
2023-12-02,3,2023-12-16,42,quantile,0.8,833
2023-12-02,3,2023-12-16,42,quantile,0.85,862
2023-12-02,3,2023-12-16,42,quantile,0.9,900
2023-12-02,3,2023-12-16,42,quantile,0.95,955
2023-12-02,3,2023-12-16,42,quantile,0.975,1006
2023-12-02,3,2023-12-16,42,quantile,0.99,1068
2023-12-02,2,2023-12-23,42,quantile,0.01,240
2023-12-02,2,2023-12-23,42,quantile,0.025,264
2023-12-02,2,2023-12-23,42,quantile,0.05,285
2023-12-02,2,2023-12-23,42,quantile,0.1,311
2023-12-02,2,2023-12-23,42,quantile,0.15,329
2023-12-02,2,2023-12-23,42,quantile,0.2,344
2023-12-02,2,2023-12-23,42,quantile,0.25,356
2023-12-02,2,2023-12-23,42,quantile,0.3,369
2023-12-02,2,2023-12-23,42,quantile,0.35,379
2023-12-02,2,2023-12-23,42,quantile,0.4,392
2023-12-02,2,2023-12-23,42,quantile,0.45,402
2023-12-02,2,2023-12-23,42,quantile,0.5,411
2023-12-02,2,2023-12-23,42,quantile,0.55,423
2023-12-02,2,2023-12-23,42,quantile,0.6,434
2023-12-02,2,2023-12-23,42,quantile,0.65,445
2023-12-02,2,2023-12-23,42,quantile,0.7,458
2023-12-02,2,2023-12-23,42,quantile,0.75,472
2023-12-02,2,2023-12-23,42,quantile,0.8,486
2023-12-02,2,2023-12-23,42,quantile,0.85,505
2023-12-02,2,2023-12-23,42,quantile,0.9,528
2023-12-02,2,2023-12-23,42,quantile,0.95,564
2023-12-02,2,2023-12-23,42,quantile,0.975,595
2023-12-02,2,2023-12-23,42,quantile,0.99,635
2023-12-02,1,2023-12-30,42,quantile,0.01,289
2023-12-02,1,2023-12-30,42,quantile,0.025,317
2023-12-02,1,2023-12-30,42,quantile,0.05,341
2023-12-02,1,2023-12-30,42,quantile,0.1,372
2023-12-02,1,2023-12-30,42,quantile,0.15,392
2023-12-02,1,2023-12-30,42,quantile,0.2,409
2023-12-02,1,2023-12-30,42,quantile,0.25,424
2023-12-02,1,2023-12-30,42,quantile,0.3,438
2023-12-02,1,2023-12-30,42,quantile,0.35,450
2023-12-02,1,2023-12-30,42,quantile,0.4,461
2023-12-02,1,2023-12-30,42,quantile,0.45,474
2023-12-02,1,2023-12-30,42,quantile,0.5,486
2023-12-02,1,2023-12-30,42,quantile,0.55,498
2023-12-02,1,2023-12-30,42,quantile,0.6,510
2023-12-02,1,2023-12-30,42,quantile,0.65,523
2023-12-02,1,2023-12-30,42,quantile,0.7,538
2023-12-02,1,2023-12-30,42,quantile,0.75,554
2023-12-02,1,2023-12-30,42,quantile,0.8,572
2023-12-02,1,2023-12-30,42,quantile,0.85,591
2023-12-02,1,2023-12-30,42,quantile,0.9,620
2023-12-02,1,2023-12-30,42,quantile,0.95,662
2023-12-02,1,2023-12-30,42,quantile,0.975,696
2023-12-02,1,2023-12-30,42,quantile,0.99,743
2023-12-02,4,2023-12-09,44,quantile,0.01,0
2023-12-02,4,2023-12-09,44,quantile,0.025,6
2023-12-02,4,2023-12-09,44,quantile,0.05,7
2023-12-02,4,2023-12-09,44,quantile,0.1,9
2023-12-02,4,2023-12-09,44,quantile,0.15,14
2023-12-02,4,2023-12-09,44,quantile,0.2,14
2023-12-02,4,2023-12-09,44,quantile,0.25,17
2023-12-02,4,2023-12-09,44,quantile,0.3,21
2023-12-02,4,2023-12-09,44,quantile,0.35,21
2023-12-02,4,2023-12-09,44,quantile,0.4,21
2023-12-02,4,2023-12-09,44,quantile,0.45,25
2023-12-02,4,2023-12-09,44,quantile,0.5,28
2023-12-02,4,2023-12-09,44,quantile,0.55,28
2023-12-02,4,2023-12-09,44,quantile,0.6,29
2023-12-02,4,2023-12-09,44,quantile,0.65,34
2023-12-02,4,2023-12-09,44,quantile,0.7,35
2023-12-02,4,2023-12-09,44,quantile,0.75,35
2023-12-02,4,2023-12-09,44,quantile,0.8,41
2023-12-02,4,2023-12-09,44,quantile,0.85,42
2023-12-02,4,2023-12-09,44,quantile,0.9,48
2023-12-02,4,2023-12-09,44,quantile,0.95,55
2023-12-02,4,2023-12-09,44,quantile,0.975,60
2023-12-02,4,2023-12-09,44,quantile,0.99,66
2023-12-02,3,2023-12-16,44,quantile,0.01,0
2023-12-02,3,2023-12-16,44,quantile,0.025,7
2023-12-02,3,2023-12-16,44,quantile,0.05,7
2023-12-02,3,2023-12-16,44,quantile,0.1,14
2023-12-02,3,2023-12-16,44,quantile,0.15,14
2023-12-02,3,2023-12-16,44,quantile,0.2,17
2023-12-02,3,2023-12-16,44,quantile,0.25,21
2023-12-02,3,2023-12-16,44,quantile,0.3,21
2023-12-02,3,2023-12-16,44,quantile,0.35,21
2023-12-02,3,2023-12-16,44,quantile,0.4,27
2023-12-02,3,2023-12-16,44,quantile,0.45,28
2023-12-02,3,2023-12-16,44,quantile,0.5,28
2023-12-02,3,2023-12-16,44,quantile,0.55,30
2023-12-02,3,2023-12-16,44,quantile,0.6,35
2023-12-02,3,2023-12-16,44,quantile,0.65,35
2023-12-02,3,2023-12-16,44,quantile,0.7,37
2023-12-02,3,2023-12-16,44,quantile,0.75,42
2023-12-02,3,2023-12-16,44,quantile,0.8,42
2023-12-02,3,2023-12-16,44,quantile,0.85,47
2023-12-02,3,2023-12-16,44,quantile,0.9,50
2023-12-02,3,2023-12-16,44,quantile,0.95,57
2023-12-02,3,2023-12-16,44,quantile,0.975,64
2023-12-02,3,2023-12-16,44,quantile,0.99,71
2023-12-02,2,2023-12-23,44,quantile,0.01,0
2023-12-02,2,2023-12-23,44,quantile,0.025,7
2023-12-02,2,2023-12-23,44,quantile,0.05,7
2023-12-02,2,2023-12-23,44,quantile,0.1,14
2023-12-02,2,2023-12-23,44,quantile,0.15,14
2023-12-02,2,2023-12-23,44,quantile,0.2,21
2023-12-02,2,2023-12-23,44,quantile,0.25,21
2023-12-02,2,2023-12-23,44,quantile,0.3,21
2023-12-02,2,2023-12-23,44,quantile,0.35,28
2023-12-02,2,2023-12-23,44,quantile,0.4,28
2023-12-02,2,2023-12-23,44,quantile,0.45,28
2023-12-02,2,2023-12-23,44,quantile,0.5,28
2023-12-02,2,2023-12-23,44,quantile,0.55,35
2023-12-02,2,2023-12-23,44,quantile,0.6,35
2023-12-02,2,2023-12-23,44,quantile,0.65,35
2023-12-02,2,2023-12-23,44,quantile,0.7,42
2023-12-02,2,2023-12-23,44,quantile,0.75,42
2023-12-02,2,2023-12-23,44,quantile,0.8,45
2023-12-02,2,2023-12-23,44,quantile,0.85,49
2023-12-02,2,2023-12-23,44,quantile,0.9,56
2023-12-02,2,2023-12-23,44,quantile,0.95,63
2023-12-02,2,2023-12-23,44,quantile,0.975,68
2023-12-02,2,2023-12-23,44,quantile,0.99,77
2023-12-02,1,2023-12-30,44,quantile,0.01,3
2023-12-02,1,2023-12-30,44,quantile,0.025,8
2023-12-02,1,2023-12-30,44,quantile,0.05,8
2023-12-02,1,2023-12-30,44,quantile,0.1,14
2023-12-02,1,2023-12-30,44,quantile,0.15,16
2023-12-02,1,2023-12-30,44,quantile,0.2,21
2023-12-02,1,2023-12-30,44,quantile,0.25,21
2023-12-02,1,2023-12-30,44,quantile,0.3,22
2023-12-02,1,2023-12-30,44,quantile,0.35,27
2023-12-02,1,2023-12-30,44,quantile,0.4,27
2023-12-02,1,2023-12-30,44,quantile,0.45,28
2023-12-02,1,2023-12-30,44,quantile,0.5,34
2023-12-02,1,2023-12-30,44,quantile,0.55,34
2023-12-02,1,2023-12-30,44,quantile,0.6,34
2023-12-02,1,2023-12-30,44,quantile,0.65,39
2023-12-02,1,2023-12-30,44,quantile,0.7,41
2023-12-02,1,2023-12-30,44,quantile,0.75,43
2023-12-02,1,2023-12-30,44,quantile,0.8,47
2023-12-02,1,2023-12-30,44,quantile,0.85,49
2023-12-02,1,2023-12-30,44,quantile,0.9,55
2023-12-02,1,2023-12-30,44,quantile,0.95,62
2023-12-02,1,2023-12-30,44,quantile,0.975,69
2023-12-02,1,2023-12-30,44,quantile,0.99,76
2023-12-02,4,2023-12-09,45,quantile,0.01,49
2023-12-02,4,2023-12-09,45,quantile,0.025,58
2023-12-02,4,2023-12-09,45,quantile,0.05,67
2023-12-02,4,2023-12-09,45,quantile,0.1,77
2023-12-02,4,2023-12-09,45,quantile,0.15,84
2023-12-02,4,2023-12-09,45,quantile,0.2,89
2023-12-02,4,2023-12-09,45,quantile,0.25,95
2023-12-02,4,2023-12-09,45,quantile,0.3,100
2023-12-02,4,2023-12-09,45,quantile,0.35,104
2023-12-02,4,2023-12-09,45,quantile,0.4,108
2023-12-02,4,2023-12-09,45,quantile,0.45,113
2023-12-02,4,2023-12-09,45,quantile,0.5,117
2023-12-02,4,2023-12-09,45,quantile,0.55,121
2023-12-02,4,2023-12-09,45,quantile,0.6,124
2023-12-02,4,2023-12-09,45,quantile,0.65,131
2023-12-02,4,2023-12-09,45,quantile,0.7,135
2023-12-02,4,2023-12-09,45,quantile,0.75,142
2023-12-02,4,2023-12-09,45,quantile,0.8,147
2023-12-02,4,2023-12-09,45,quantile,0.85,154
2023-12-02,4,2023-12-09,45,quantile,0.9,164
2023-12-02,4,2023-12-09,45,quantile,0.95,179
2023-12-02,4,2023-12-09,45,quantile,0.975,192
2023-12-02,4,2023-12-09,45,quantile,0.99,210
2023-12-02,3,2023-12-16,45,quantile,0.01,62
2023-12-02,3,2023-12-16,45,quantile,0.025,75
2023-12-02,3,2023-12-16,45,quantile,0.05,84
2023-12-02,3,2023-12-16,45,quantile,0.1,95
2023-12-02,3,2023-12-16,45,quantile,0.15,103
2023-12-02,3,2023-12-16,45,quantile,0.2,110
2023-12-02,3,2023-12-16,45,quantile,0.25,116
2023-12-02,3,2023-12-16,45,quantile,0.3,121
2023-12-02,3,2023-12-16,45,quantile,0.35,128
2023-12-02,3,2023-12-16,45,quantile,0.4,131
2023-12-02,3,2023-12-16,45,quantile,0.45,136
2023-12-02,3,2023-12-16,45,quantile,0.5,142
2023-12-02,3,2023-12-16,45,quantile,0.55,147
2023-12-02,3,2023-12-16,45,quantile,0.6,151
2023-12-02,3,2023-12-16,45,quantile,0.65,156
2023-12-02,3,2023-12-16,45,quantile,0.7,162
2023-12-02,3,2023-12-16,45,quantile,0.75,169
2023-12-02,3,2023-12-16,45,quantile,0.8,176
2023-12-02,3,2023-12-16,45,quantile,0.85,183
2023-12-02,3,2023-12-16,45,quantile,0.9,196
2023-12-02,3,2023-12-16,45,quantile,0.95,212
2023-12-02,3,2023-12-16,45,quantile,0.975,227
2023-12-02,3,2023-12-16,45,quantile,0.99,245
2023-12-02,2,2023-12-23,45,quantile,0.01,83
2023-12-02,2,2023-12-23,45,quantile,0.025,96
2023-12-02,2,2023-12-23,45,quantile,0.05,106
2023-12-02,2,2023-12-23,45,quantile,0.1,118
2023-12-02,2,2023-12-23,45,quantile,0.15,130
2023-12-02,2,2023-12-23,45,quantile,0.2,137
2023-12-02,2,2023-12-23,45,quantile,0.25,143
2023-12-02,2,2023-12-23,45,quantile,0.3,150
2023-12-02,2,2023-12-23,45,quantile,0.35,156
2023-12-02,2,2023-12-23,45,quantile,0.4,160
2023-12-02,2,2023-12-23,45,quantile,0.45,166
2023-12-02,2,2023-12-23,45,quantile,0.5,171
2023-12-02,2,2023-12-23,45,quantile,0.55,177
2023-12-02,2,2023-12-23,45,quantile,0.6,184
2023-12-02,2,2023-12-23,45,quantile,0.65,190
2023-12-02,2,2023-12-23,45,quantile,0.7,197
2023-12-02,2,2023-12-23,45,quantile,0.75,204
2023-12-02,2,2023-12-23,45,quantile,0.8,211
2023-12-02,2,2023-12-23,45,quantile,0.85,220
2023-12-02,2,2023-12-23,45,quantile,0.9,232
2023-12-02,2,2023-12-23,45,quantile,0.95,252
2023-12-02,2,2023-12-23,45,quantile,0.975,269
2023-12-02,2,2023-12-23,45,quantile,0.99,289
2023-12-02,1,2023-12-30,45,quantile,0.01,121
2023-12-02,1,2023-12-30,45,quantile,0.025,136
2023-12-02,1,2023-12-30,45,quantile,0.05,151
2023-12-02,1,2023-12-30,45,quantile,0.1,168
2023-12-02,1,2023-12-30,45,quantile,0.15,179
2023-12-02,1,2023-12-30,45,quantile,0.2,189
2023-12-02,1,2023-12-30,45,quantile,0.25,196
2023-12-02,1,2023-12-30,45,quantile,0.3,202
2023-12-02,1,2023-12-30,45,quantile,0.35,210
2023-12-02,1,2023-12-30,45,quantile,0.4,217
2023-12-02,1,2023-12-30,45,quantile,0.45,225
2023-12-02,1,2023-12-30,45,quantile,0.5,232
2023-12-02,1,2023-12-30,45,quantile,0.55,241
2023-12-02,1,2023-12-30,45,quantile,0.6,248
2023-12-02,1,2023-12-30,45,quantile,0.65,255
2023-12-02,1,2023-12-30,45,quantile,0.7,263
2023-12-02,1,2023-12-30,45,quantile,0.75,270
2023-12-02,1,2023-12-30,45,quantile,0.8,280
2023-12-02,1,2023-12-30,45,quantile,0.85,293
2023-12-02,1,2023-12-30,45,quantile,0.9,309
2023-12-02,1,2023-12-30,45,quantile,0.95,331
2023-12-02,1,2023-12-30,45,quantile,0.975,352
2023-12-02,1,2023-12-30,45,quantile,0.99,376
2023-12-02,4,2023-12-09,46,quantile,0.01,0
2023-12-02,4,2023-12-09,46,quantile,0.025,6
2023-12-02,4,2023-12-09,46,quantile,0.05,7
2023-12-02,4,2023-12-09,46,quantile,0.1,9
2023-12-02,4,2023-12-09,46,quantile,0.15,14
2023-12-02,4,2023-12-09,46,quantile,0.2,14
2023-12-02,4,2023-12-09,46,quantile,0.25,17
2023-12-02,4,2023-12-09,46,quantile,0.3,21
2023-12-02,4,2023-12-09,46,quantile,0.35,21
2023-12-02,4,2023-12-09,46,quantile,0.4,21
2023-12-02,4,2023-12-09,46,quantile,0.45,25
2023-12-02,4,2023-12-09,46,quantile,0.5,28
2023-12-02,4,2023-12-09,46,quantile,0.55,28
2023-12-02,4,2023-12-09,46,quantile,0.6,28
2023-12-02,4,2023-12-09,46,quantile,0.65,34
2023-12-02,4,2023-12-09,46,quantile,0.7,35
2023-12-02,4,2023-12-09,46,quantile,0.75,35
2023-12-02,4,2023-12-09,46,quantile,0.8,42
2023-12-02,4,2023-12-09,46,quantile,0.85,42
2023-12-02,4,2023-12-09,46,quantile,0.9,49
2023-12-02,4,2023-12-09,46,quantile,0.95,56
2023-12-02,4,2023-12-09,46,quantile,0.975,61
2023-12-02,4,2023-12-09,46,quantile,0.99,70
2023-12-02,3,2023-12-16,46,quantile,0.01,0
2023-12-02,3,2023-12-16,46,quantile,0.025,0
2023-12-02,3,2023-12-16,46,quantile,0.05,7
2023-12-02,3,2023-12-16,46,quantile,0.1,7
2023-12-02,3,2023-12-16,46,quantile,0.15,11
2023-12-02,3,2023-12-16,46,quantile,0.2,14
2023-12-02,3,2023-12-16,46,quantile,0.25,14
2023-12-02,3,2023-12-16,46,quantile,0.3,16
2023-12-02,3,2023-12-16,46,quantile,0.35,19
