reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,2,2024-01-20,22,quantile,0.8,66
2023-12-30,2,2024-01-20,22,quantile,0.85,71
2023-12-30,2,2024-01-20,22,quantile,0.9,77
2023-12-30,2,2024-01-20,22,quantile,0.95,85
2023-12-30,2,2024-01-20,22,quantile,0.975,93
2023-12-30,2,2024-01-20,22,quantile,0.99,103
2023-12-30,1,2024-01-27,22,quantile,0.01,31
2023-12-30,1,2024-01-27,22,quantile,0.025,39
2023-12-30,1,2024-01-27,22,quantile,0.05,44
2023-12-30,1,2024-01-27,22,quantile,0.1,51
2023-12-30,1,2024-01-27,22,quantile,0.15,58
2023-12-30,1,2024-01-27,22,quantile,0.2,61
2023-12-30,1,2024-01-27,22,quantile,0.25,67
2023-12-30,1,2024-01-27,22,quantile,0.3,70
2023-12-30,1,2024-01-27,22,quantile,0.35,72
2023-12-30,1,2024-01-27,22,quantile,0.4,78
2023-12-30,1,2024-01-27,22,quantile,0.45,80
2023-12-30,1,2024-01-27,22,quantile,0.5,83
2023-12-30,1,2024-01-27,22,quantile,0.55,87
2023-12-30,1,2024-01-27,22,quantile,0.6,90
2023-12-30,1,2024-01-27,22,quantile,0.65,94
2023-12-30,1,2024-01-27,22,quantile,0.7,99
2023-12-30,1,2024-01-27,22,quantile,0.75,102
2023-12-30,1,2024-01-27,22,quantile,0.8,107
2023-12-30,1,2024-01-27,22,quantile,0.85,114
2023-12-30,1,2024-01-27,22,quantile,0.9,121
2023-12-30,1,2024-01-27,22,quantile,0.95,132
2023-12-30,1,2024-01-27,22,quantile,0.975,144
2023-12-30,1,2024-01-27,22,quantile,0.99,157
2023-12-30,4,2024-01-06,23,quantile,0.01,9
2023-12-30,4,2024-01-06,23,quantile,0.025,14
2023-12-30,4,2024-01-06,23,quantile,0.05,18
2023-12-30,4,2024-01-06,23,quantile,0.1,23
2023-12-30,4,2024-01-06,23,quantile,0.15,27
2023-12-30,4,2024-01-06,23,quantile,0.2,31
2023-12-30,4,2024-01-06,23,quantile,0.25,33
2023-12-30,4,2024-01-06,23,quantile,0.3,36
2023-12-30,4,2024-01-06,23,quantile,0.35,38
2023-12-30,4,2024-01-06,23,quantile,0.4,41
2023-12-30,4,2024-01-06,23,quantile,0.45,43
2023-12-30,4,2024-01-06,23,quantile,0.5,45
2023-12-30,4,2024-01-06,23,quantile,0.55,48
2023-12-30,4,2024-01-06,23,quantile,0.6,51
2023-12-30,4,2024-01-06,23,quantile,0.65,54
2023-12-30,4,2024-01-06,23,quantile,0.7,56
2023-12-30,4,2024-01-06,23,quantile,0.75,60
2023-12-30,4,2024-01-06,23,quantile,0.8,63
2023-12-30,4,2024-01-06,23,quantile,0.85,68
2023-12-30,4,2024-01-06,23,quantile,0.9,73
2023-12-30,4,2024-01-06,23,quantile,0.95,82
2023-12-30,4,2024-01-06,23,quantile,0.975,89
2023-12-30,4,2024-01-06,23,quantile,0.99,100
2023-12-30,3,2024-01-13,23,quantile,0.01,17
2023-12-30,3,2024-01-13,23,quantile,0.025,22
2023-12-30,3,2024-01-13,23,quantile,0.05,26
2023-12-30,3,2024-01-13,23,quantile,0.1,33
2023-12-30,3,2024-01-13,23,quantile,0.15,38
2023-12-30,3,2024-01-13,23,quantile,0.2,42
2023-12-30,3,2024-01-13,23,quantile,0.25,45
2023-12-30,3,2024-01-13,23,quantile,0.3,48
2023-12-30,3,2024-01-13,23,quantile,0.35,52
2023-12-30,3,2024-01-13,23,quantile,0.4,55
2023-12-30,3,2024-01-13,23,quantile,0.45,57
2023-12-30,3,2024-01-13,23,quantile,0.5,61
2023-12-30,3,2024-01-13,23,quantile,0.55,63
2023-12-30,3,2024-01-13,23,quantile,0.6,66
2023-12-30,3,2024-01-13,23,quantile,0.65,69
2023-12-30,3,2024-01-13,23,quantile,0.7,72
2023-12-30,3,2024-01-13,23,quantile,0.75,76
2023-12-30,3,2024-01-13,23,quantile,0.8,81
2023-12-30,3,2024-01-13,23,quantile,0.85,86
2023-12-30,3,2024-01-13,23,quantile,0.9,93
2023-12-30,3,2024-01-13,23,quantile,0.95,102
2023-12-30,3,2024-01-13,23,quantile,0.975,112
2023-12-30,3,2024-01-13,23,quantile,0.99,122
2023-12-30,2,2024-01-20,23,quantile,0.01,24
2023-12-30,2,2024-01-20,23,quantile,0.025,30
2023-12-30,2,2024-01-20,23,quantile,0.05,36
2023-12-30,2,2024-01-20,23,quantile,0.1,44
2023-12-30,2,2024-01-20,23,quantile,0.15,48
2023-12-30,2,2024-01-20,23,quantile,0.2,53
2023-12-30,2,2024-01-20,23,quantile,0.25,57
2023-12-30,2,2024-01-20,23,quantile,0.3,60
2023-12-30,2,2024-01-20,23,quantile,0.35,64
2023-12-30,2,2024-01-20,23,quantile,0.4,67
2023-12-30,2,2024-01-20,23,quantile,0.45,70
2023-12-30,2,2024-01-20,23,quantile,0.5,73
2023-12-30,2,2024-01-20,23,quantile,0.55,77
2023-12-30,2,2024-01-20,23,quantile,0.6,80
2023-12-30,2,2024-01-20,23,quantile,0.65,84
2023-12-30,2,2024-01-20,23,quantile,0.7,87
2023-12-30,2,2024-01-20,23,quantile,0.75,91
2023-12-30,2,2024-01-20,23,quantile,0.8,96
2023-12-30,2,2024-01-20,23,quantile,0.85,102
2023-12-30,2,2024-01-20,23,quantile,0.9,110
2023-12-30,2,2024-01-20,23,quantile,0.95,119
2023-12-30,2,2024-01-20,23,quantile,0.975,131
2023-12-30,2,2024-01-20,23,quantile,0.99,143
2023-12-30,1,2024-01-27,23,quantile,0.01,16
2023-12-30,1,2024-01-27,23,quantile,0.025,20
2023-12-30,1,2024-01-27,23,quantile,0.05,24
2023-12-30,1,2024-01-27,23,quantile,0.1,29
2023-12-30,1,2024-01-27,23,quantile,0.15,32
2023-12-30,1,2024-01-27,23,quantile,0.2,35
2023-12-30,1,2024-01-27,23,quantile,0.25,38
2023-12-30,1,2024-01-27,23,quantile,0.3,40
2023-12-30,1,2024-01-27,23,quantile,0.35,42
2023-12-30,1,2024-01-27,23,quantile,0.4,44
2023-12-30,1,2024-01-27,23,quantile,0.45,46
2023-12-30,1,2024-01-27,23,quantile,0.5,48
2023-12-30,1,2024-01-27,23,quantile,0.55,50
2023-12-30,1,2024-01-27,23,quantile,0.6,52
2023-12-30,1,2024-01-27,23,quantile,0.65,54
2023-12-30,1,2024-01-27,23,quantile,0.7,57
2023-12-30,1,2024-01-27,23,quantile,0.75,59
2023-12-30,1,2024-01-27,23,quantile,0.8,62
2023-12-30,1,2024-01-27,23,quantile,0.85,66
2023-12-30,1,2024-01-27,23,quantile,0.9,70
2023-12-30,1,2024-01-27,23,quantile,0.95,78
2023-12-30,1,2024-01-27,23,quantile,0.975,82
2023-12-30,1,2024-01-27,23,quantile,0.99,90
2023-12-30,4,2024-01-06,24,quantile,0.01,106
2023-12-30,4,2024-01-06,24,quantile,0.025,120
2023-12-30,4,2024-01-06,24,quantile,0.05,131
2023-12-30,4,2024-01-06,24,quantile,0.1,148
2023-12-30,4,2024-01-06,24,quantile,0.15,158
2023-12-30,4,2024-01-06,24,quantile,0.2,166
2023-12-30,4,2024-01-06,24,quantile,0.25,174
2023-12-30,4,2024-01-06,24,quantile,0.3,181
2023-12-30,4,2024-01-06,24,quantile,0.35,187
2023-12-30,4,2024-01-06,24,quantile,0.4,193
2023-12-30,4,2024-01-06,24,quantile,0.45,200
2023-12-30,4,2024-01-06,24,quantile,0.5,207
2023-12-30,4,2024-01-06,24,quantile,0.55,214
2023-12-30,4,2024-01-06,24,quantile,0.6,220
2023-12-30,4,2024-01-06,24,quantile,0.65,226
2023-12-30,4,2024-01-06,24,quantile,0.7,234
2023-12-30,4,2024-01-06,24,quantile,0.75,242
2023-12-30,4,2024-01-06,24,quantile,0.8,251
2023-12-30,4,2024-01-06,24,quantile,0.85,262
2023-12-30,4,2024-01-06,24,quantile,0.9,275
2023-12-30,4,2024-01-06,24,quantile,0.95,297
2023-12-30,4,2024-01-06,24,quantile,0.975,316
2023-12-30,4,2024-01-06,24,quantile,0.99,340
2023-12-30,3,2024-01-13,24,quantile,0.01,106
2023-12-30,3,2024-01-13,24,quantile,0.025,121
2023-12-30,3,2024-01-13,24,quantile,0.05,133
2023-12-30,3,2024-01-13,24,quantile,0.1,147
2023-12-30,3,2024-01-13,24,quantile,0.15,161
2023-12-30,3,2024-01-13,24,quantile,0.2,168
2023-12-30,3,2024-01-13,24,quantile,0.25,175
2023-12-30,3,2024-01-13,24,quantile,0.3,182
2023-12-30,3,2024-01-13,24,quantile,0.35,189
2023-12-30,3,2024-01-13,24,quantile,0.4,196
2023-12-30,3,2024-01-13,24,quantile,0.45,202
2023-12-30,3,2024-01-13,24,quantile,0.5,209
2023-12-30,3,2024-01-13,24,quantile,0.55,216
2023-12-30,3,2024-01-13,24,quantile,0.6,222
2023-12-30,3,2024-01-13,24,quantile,0.65,229
2023-12-30,3,2024-01-13,24,quantile,0.7,236
2023-12-30,3,2024-01-13,24,quantile,0.75,244
2023-12-30,3,2024-01-13,24,quantile,0.8,252
2023-12-30,3,2024-01-13,24,quantile,0.85,264
2023-12-30,3,2024-01-13,24,quantile,0.9,278
2023-12-30,3,2024-01-13,24,quantile,0.95,299
2023-12-30,3,2024-01-13,24,quantile,0.975,320
2023-12-30,3,2024-01-13,24,quantile,0.99,343
2023-12-30,2,2024-01-20,24,quantile,0.01,100
2023-12-30,2,2024-01-20,24,quantile,0.025,113
2023-12-30,2,2024-01-20,24,quantile,0.05,126
2023-12-30,2,2024-01-20,24,quantile,0.1,141
2023-12-30,2,2024-01-20,24,quantile,0.15,151
2023-12-30,2,2024-01-20,24,quantile,0.2,160
2023-12-30,2,2024-01-20,24,quantile,0.25,168
2023-12-30,2,2024-01-20,24,quantile,0.3,175
2023-12-30,2,2024-01-20,24,quantile,0.35,181
2023-12-30,2,2024-01-20,24,quantile,0.4,186
2023-12-30,2,2024-01-20,24,quantile,0.45,191
2023-12-30,2,2024-01-20,24,quantile,0.5,198
2023-12-30,2,2024-01-20,24,quantile,0.55,205
2023-12-30,2,2024-01-20,24,quantile,0.6,212
2023-12-30,2,2024-01-20,24,quantile,0.65,218
2023-12-30,2,2024-01-20,24,quantile,0.7,225
2023-12-30,2,2024-01-20,24,quantile,0.75,233
2023-12-30,2,2024-01-20,24,quantile,0.8,241
2023-12-30,2,2024-01-20,24,quantile,0.85,253
2023-12-30,2,2024-01-20,24,quantile,0.9,267
2023-12-30,2,2024-01-20,24,quantile,0.95,288
2023-12-30,2,2024-01-20,24,quantile,0.975,306
2023-12-30,2,2024-01-20,24,quantile,0.99,329
2023-12-30,1,2024-01-27,24,quantile,0.01,57
2023-12-30,1,2024-01-27,24,quantile,0.025,65
2023-12-30,1,2024-01-27,24,quantile,0.05,74
2023-12-30,1,2024-01-27,24,quantile,0.1,84
2023-12-30,1,2024-01-27,24,quantile,0.15,90
2023-12-30,1,2024-01-27,24,quantile,0.2,96
2023-12-30,1,2024-01-27,24,quantile,0.25,101
2023-12-30,1,2024-01-27,24,quantile,0.3,106
2023-12-30,1,2024-01-27,24,quantile,0.35,110
2023-12-30,1,2024-01-27,24,quantile,0.4,114
2023-12-30,1,2024-01-27,24,quantile,0.45,119
2023-12-30,1,2024-01-27,24,quantile,0.5,124
2023-12-30,1,2024-01-27,24,quantile,0.55,128
2023-12-30,1,2024-01-27,24,quantile,0.6,132
2023-12-30,1,2024-01-27,24,quantile,0.65,138
2023-12-30,1,2024-01-27,24,quantile,0.7,143
2023-12-30,1,2024-01-27,24,quantile,0.75,148
2023-12-30,1,2024-01-27,24,quantile,0.8,153
2023-12-30,1,2024-01-27,24,quantile,0.85,161
2023-12-30,1,2024-01-27,24,quantile,0.9,170
2023-12-30,1,2024-01-27,24,quantile,0.95,185
2023-12-30,1,2024-01-27,24,quantile,0.975,198
2023-12-30,1,2024-01-27,24,quantile,0.99,215
2023-12-30,4,2024-01-06,25,quantile,0.01,37
2023-12-30,4,2024-01-06,25,quantile,0.025,44
2023-12-30,4,2024-01-06,25,quantile,0.05,50
2023-12-30,4,2024-01-06,25,quantile,0.1,58
2023-12-30,4,2024-01-06,25,quantile,0.15,65
2023-12-30,4,2024-01-06,25,quantile,0.2,71
2023-12-30,4,2024-01-06,25,quantile,0.25,74
2023-12-30,4,2024-01-06,25,quantile,0.3,79
2023-12-30,4,2024-01-06,25,quantile,0.35,85
2023-12-30,4,2024-01-06,25,quantile,0.4,86
2023-12-30,4,2024-01-06,25,quantile,0.45,91
2023-12-30,4,2024-01-06,25,quantile,0.5,95
2023-12-30,4,2024-01-06,25,quantile,0.55,98
2023-12-30,4,2024-01-06,25,quantile,0.6,102
2023-12-30,4,2024-01-06,25,quantile,0.65,106
2023-12-30,4,2024-01-06,25,quantile,0.7,110
2023-12-30,4,2024-01-06,25,quantile,0.75,116
2023-12-30,4,2024-01-06,25,quantile,0.8,121
2023-12-30,4,2024-01-06,25,quantile,0.85,126
2023-12-30,4,2024-01-06,25,quantile,0.9,137
2023-12-30,4,2024-01-06,25,quantile,0.95,150
2023-12-30,4,2024-01-06,25,quantile,0.975,160
2023-12-30,4,2024-01-06,25,quantile,0.99,175
2023-12-30,3,2024-01-13,25,quantile,0.01,13
2023-12-30,3,2024-01-13,25,quantile,0.025,19
2023-12-30,3,2024-01-13,25,quantile,0.05,23
2023-12-30,3,2024-01-13,25,quantile,0.1,30
2023-12-30,3,2024-01-13,25,quantile,0.15,34
2023-12-30,3,2024-01-13,25,quantile,0.2,38
2023-12-30,3,2024-01-13,25,quantile,0.25,41
2023-12-30,3,2024-01-13,25,quantile,0.3,44
2023-12-30,3,2024-01-13,25,quantile,0.35,45
2023-12-30,3,2024-01-13,25,quantile,0.4,48
2023-12-30,3,2024-01-13,25,quantile,0.45,51
2023-12-30,3,2024-01-13,25,quantile,0.5,54
2023-12-30,3,2024-01-13,25,quantile,0.55,58
2023-12-30,3,2024-01-13,25,quantile,0.6,59
2023-12-30,3,2024-01-13,25,quantile,0.65,63
2023-12-30,3,2024-01-13,25,quantile,0.7,65
2023-12-30,3,2024-01-13,25,quantile,0.75,69
2023-12-30,3,2024-01-13,25,quantile,0.8,73
2023-12-30,3,2024-01-13,25,quantile,0.85,78
2023-12-30,3,2024-01-13,25,quantile,0.9,84
2023-12-30,3,2024-01-13,25,quantile,0.95,95
2023-12-30,3,2024-01-13,25,quantile,0.975,103
2023-12-30,3,2024-01-13,25,quantile,0.99,114
2023-12-30,2,2024-01-20,25,quantile,0.01,7
2023-12-30,2,2024-01-20,25,quantile,0.025,9
2023-12-30,2,2024-01-20,25,quantile,0.05,14
2023-12-30,2,2024-01-20,25,quantile,0.1,17
2023-12-30,2,2024-01-20,25,quantile,0.15,22
2023-12-30,2,2024-01-20,25,quantile,0.2,24
2023-12-30,2,2024-01-20,25,quantile,0.25,25
2023-12-30,2,2024-01-20,25,quantile,0.3,29
2023-12-30,2,2024-01-20,25,quantile,0.35,31
2023-12-30,2,2024-01-20,25,quantile,0.4,32
2023-12-30,2,2024-01-20,25,quantile,0.45,36
2023-12-30,2,2024-01-20,25,quantile,0.5,37
2023-12-30,2,2024-01-20,25,quantile,0.55,39
2023-12-30,2,2024-01-20,25,quantile,0.6,42
2023-12-30,2,2024-01-20,25,quantile,0.65,45
2023-12-30,2,2024-01-20,25,quantile,0.7,47
2023-12-30,2,2024-01-20,25,quantile,0.75,51
2023-12-30,2,2024-01-20,25,quantile,0.8,54
2023-12-30,2,2024-01-20,25,quantile,0.85,57
2023-12-30,2,2024-01-20,25,quantile,0.9,61
2023-12-30,2,2024-01-20,25,quantile,0.95,70
2023-12-30,2,2024-01-20,25,quantile,0.975,78
2023-12-30,2,2024-01-20,25,quantile,0.99,85
2023-12-30,1,2024-01-27,25,quantile,0.01,140
2023-12-30,1,2024-01-27,25,quantile,0.025,158
2023-12-30,1,2024-01-27,25,quantile,0.05,171
2023-12-30,1,2024-01-27,25,quantile,0.1,187
2023-12-30,1,2024-01-27,25,quantile,0.15,198
2023-12-30,1,2024-01-27,25,quantile,0.2,209
2023-12-30,1,2024-01-27,25,quantile,0.25,215
2023-12-30,1,2024-01-27,25,quantile,0.3,223
2023-12-30,1,2024-01-27,25,quantile,0.35,232
2023-12-30,1,2024-01-27,25,quantile,0.4,237
2023-12-30,1,2024-01-27,25,quantile,0.45,243
2023-12-30,1,2024-01-27,25,quantile,0.5,252
2023-12-30,1,2024-01-27,25,quantile,0.55,258
2023-12-30,1,2024-01-27,25,quantile,0.6,264
2023-12-30,1,2024-01-27,25,quantile,0.65,274
2023-12-30,1,2024-01-27,25,quantile,0.7,282
2023-12-30,1,2024-01-27,25,quantile,0.75,288
2023-12-30,1,2024-01-27,25,quantile,0.8,301
2023-12-30,1,2024-01-27,25,quantile,0.85,310
2023-12-30,1,2024-01-27,25,quantile,0.9,326
2023-12-30,1,2024-01-27,25,quantile,0.95,348
2023-12-30,1,2024-01-27,25,quantile,0.975,369
2023-12-30,1,2024-01-27,25,quantile,0.99,396
2023-12-30,4,2024-01-06,26,quantile,0.01,79
2023-12-30,4,2024-01-06,26,quantile,0.025,90
2023-12-30,4,2024-01-06,26,quantile,0.05,99
2023-12-30,4,2024-01-06,26,quantile,0.1,112
2023-12-30,4,2024-01-06,26,quantile,0.15,120
2023-12-30,4,2024-01-06,26,quantile,0.2,128
2023-12-30,4,2024-01-06,26,quantile,0.25,135
2023-12-30,4,2024-01-06,26,quantile,0.3,142
2023-12-30,4,2024-01-06,26,quantile,0.35,148
2023-12-30,4,2024-01-06,26,quantile,0.4,153
2023-12-30,4,2024-01-06,26,quantile,0.45,159
2023-12-30,4,2024-01-06,26,quantile,0.5,164
2023-12-30,4,2024-01-06,26,quantile,0.55,169
2023-12-30,4,2024-01-06,26,quantile,0.6,175
2023-12-30,4,2024-01-06,26,quantile,0.65,181
2023-12-30,4,2024-01-06,26,quantile,0.7,188
2023-12-30,4,2024-01-06,26,quantile,0.75,195
2023-12-30,4,2024-01-06,26,quantile,0.8,203
2023-12-30,4,2024-01-06,26,quantile,0.85,212
2023-12-30,4,2024-01-06,26,quantile,0.9,223
2023-12-30,4,2024-01-06,26,quantile,0.95,243
2023-12-30,4,2024-01-06,26,quantile,0.975,258
2023-12-30,4,2024-01-06,26,quantile,0.99,277
2023-12-30,3,2024-01-13,26,quantile,0.01,119
2023-12-30,3,2024-01-13,26,quantile,0.025,136
2023-12-30,3,2024-01-13,26,quantile,0.05,151
2023-12-30,3,2024-01-13,26,quantile,0.1,167
2023-12-30,3,2024-01-13,26,quantile,0.15,179
2023-12-30,3,2024-01-13,26,quantile,0.2,188
2023-12-30,3,2024-01-13,26,quantile,0.25,197
2023-12-30,3,2024-01-13,26,quantile,0.3,205
2023-12-30,3,2024-01-13,26,quantile,0.35,212
2023-12-30,3,2024-01-13,26,quantile,0.4,219
2023-12-30,3,2024-01-13,26,quantile,0.45,225
2023-12-30,3,2024-01-13,26,quantile,0.5,233
2023-12-30,3,2024-01-13,26,quantile,0.55,240
2023-12-30,3,2024-01-13,26,quantile,0.6,247
2023-12-30,3,2024-01-13,26,quantile,0.65,254
2023-12-30,3,2024-01-13,26,quantile,0.7,263
2023-12-30,3,2024-01-13,26,quantile,0.75,273
2023-12-30,3,2024-01-13,26,quantile,0.8,282
2023-12-30,3,2024-01-13,26,quantile,0.85,294
2023-12-30,3,2024-01-13,26,quantile,0.9,309
2023-12-30,3,2024-01-13,26,quantile,0.95,333
2023-12-30,3,2024-01-13,26,quantile,0.975,350
2023-12-30,3,2024-01-13,26,quantile,0.99,378
2023-12-30,2,2024-01-20,26,quantile,0.01,168
2023-12-30,2,2024-01-20,26,quantile,0.025,187
2023-12-30,2,2024-01-20,26,quantile,0.05,204
2023-12-30,2,2024-01-20,26,quantile,0.1,223
2023-12-30,2,2024-01-20,26,quantile,0.15,238
2023-12-30,2,2024-01-20,26,quantile,0.2,250
2023-12-30,2,2024-01-20,26,quantile,0.25,260
2023-12-30,2,2024-01-20,26,quantile,0.3,269
2023-12-30,2,2024-01-20,26,quantile,0.35,279
2023-12-30,2,2024-01-20,26,quantile,0.4,288
2023-12-30,2,2024-01-20,26,quantile,0.45,296
2023-12-30,2,2024-01-20,26,quantile,0.5,303
2023-12-30,2,2024-01-20,26,quantile,0.55,311
2023-12-30,2,2024-01-20,26,quantile,0.6,320
2023-12-30,2,2024-01-20,26,quantile,0.65,330
2023-12-30,2,2024-01-20,26,quantile,0.7,340
2023-12-30,2,2024-01-20,26,quantile,0.75,351
2023-12-30,2,2024-01-20,26,quantile,0.8,362
2023-12-30,2,2024-01-20,26,quantile,0.85,377
2023-12-30,2,2024-01-20,26,quantile,0.9,396
2023-12-30,2,2024-01-20,26,quantile,0.95,423
2023-12-30,2,2024-01-20,26,quantile,0.975,449
2023-12-30,2,2024-01-20,26,quantile,0.99,481
2023-12-30,1,2024-01-27,26,quantile,0.01,163
2023-12-30,1,2024-01-27,26,quantile,0.025,182
2023-12-30,1,2024-01-27,26,quantile,0.05,199
2023-12-30,1,2024-01-27,26,quantile,0.1,218
2023-12-30,1,2024-01-27,26,quantile,0.15,232
2023-12-30,1,2024-01-27,26,quantile,0.2,244
2023-12-30,1,2024-01-27,26,quantile,0.25,254
2023-12-30,1,2024-01-27,26,quantile,0.3,263
2023-12-30,1,2024-01-27,26,quantile,0.35,271
2023-12-30,1,2024-01-27,26,quantile,0.4,280
2023-12-30,1,2024-01-27,26,quantile,0.45,288
2023-12-30,1,2024-01-27,26,quantile,0.5,298
2023-12-30,1,2024-01-27,26,quantile,0.55,306
2023-12-30,1,2024-01-27,26,quantile,0.6,313
2023-12-30,1,2024-01-27,26,quantile,0.65,322
2023-12-30,1,2024-01-27,26,quantile,0.7,332
2023-12-30,1,2024-01-27,26,quantile,0.75,341
2023-12-30,1,2024-01-27,26,quantile,0.8,355
2023-12-30,1,2024-01-27,26,quantile,0.85,370
2023-12-30,1,2024-01-27,26,quantile,0.9,388
2023-12-30,1,2024-01-27,26,quantile,0.95,416
2023-12-30,1,2024-01-27,26,quantile,0.975,441
2023-12-30,1,2024-01-27,26,quantile,0.99,468
2023-12-30,4,2024-01-06,27,quantile,0.01,476
2023-12-30,4,2024-01-06,27,quantile,0.025,518
2023-12-30,4,2024-01-06,27,quantile,0.05,556
2023-12-30,4,2024-01-06,27,quantile,0.1,600
2023-12-30,4,2024-01-06,27,quantile,0.15,631
2023-12-30,4,2024-01-06,27,quantile,0.2,657
2023-12-30,4,2024-01-06,27,quantile,0.25,678
2023-12-30,4,2024-01-06,27,quantile,0.3,698
2023-12-30,4,2024-01-06,27,quantile,0.35,717
2023-12-30,4,2024-01-06,27,quantile,0.4,735
2023-12-30,4,2024-01-06,27,quantile,0.45,754
2023-12-30,4,2024-01-06,27,quantile,0.5,772
2023-12-30,4,2024-01-06,27,quantile,0.55,788
2023-12-30,4,2024-01-06,27,quantile,0.6,807
2023-12-30,4,2024-01-06,27,quantile,0.65,827
2023-12-30,4,2024-01-06,27,quantile,0.7,848
2023-12-30,4,2024-01-06,27,quantile,0.75,871
2023-12-30,4,2024-01-06,27,quantile,0.8,896
2023-12-30,4,2024-01-06,27,quantile,0.85,927
2023-12-30,4,2024-01-06,27,quantile,0.9,966
2023-12-30,4,2024-01-06,27,quantile,0.95,1027
2023-12-30,4,2024-01-06,27,quantile,0.975,1080
2023-12-30,4,2024-01-06,27,quantile,0.99,1144
2023-12-30,3,2024-01-13,27,quantile,0.01,276
2023-12-30,3,2024-01-13,27,quantile,0.025,300
2023-12-30,3,2024-01-13,27,quantile,0.05,326
2023-12-30,3,2024-01-13,27,quantile,0.1,354
2023-12-30,3,2024-01-13,27,quantile,0.15,372
2023-12-30,3,2024-01-13,27,quantile,0.2,389
2023-12-30,3,2024-01-13,27,quantile,0.25,404
2023-12-30,3,2024-01-13,27,quantile,0.3,417
2023-12-30,3,2024-01-13,27,quantile,0.35,428
2023-12-30,3,2024-01-13,27,quantile,0.4,441
2023-12-30,3,2024-01-13,27,quantile,0.45,452
2023-12-30,3,2024-01-13,27,quantile,0.5,464
2023-12-30,3,2024-01-13,27,quantile,0.55,476
2023-12-30,3,2024-01-13,27,quantile,0.6,488
2023-12-30,3,2024-01-13,27,quantile,0.65,501
2023-12-30,3,2024-01-13,27,quantile,0.7,514
2023-12-30,3,2024-01-13,27,quantile,0.75,529
2023-12-30,3,2024-01-13,27,quantile,0.8,546
2023-12-30,3,2024-01-13,27,quantile,0.85,567
2023-12-30,3,2024-01-13,27,quantile,0.9,590
2023-12-30,3,2024-01-13,27,quantile,0.95,629
2023-12-30,3,2024-01-13,27,quantile,0.975,665
2023-12-30,3,2024-01-13,27,quantile,0.99,710
2023-12-30,2,2024-01-20,27,quantile,0.01,159
2023-12-30,2,2024-01-20,27,quantile,0.025,176
2023-12-30,2,2024-01-20,27,quantile,0.05,192
2023-12-30,2,2024-01-20,27,quantile,0.1,213
2023-12-30,2,2024-01-20,27,quantile,0.15,227
2023-12-30,2,2024-01-20,27,quantile,0.2,237
2023-12-30,2,2024-01-20,27,quantile,0.25,248
2023-12-30,2,2024-01-20,27,quantile,0.3,255
2023-12-30,2,2024-01-20,27,quantile,0.35,264
2023-12-30,2,2024-01-20,27,quantile,0.4,272
2023-12-30,2,2024-01-20,27,quantile,0.45,279
2023-12-30,2,2024-01-20,27,quantile,0.5,288
2023-12-30,2,2024-01-20,27,quantile,0.55,297
2023-12-30,2,2024-01-20,27,quantile,0.6,307
2023-12-30,2,2024-01-20,27,quantile,0.65,315
2023-12-30,2,2024-01-20,27,quantile,0.7,324
2023-12-30,2,2024-01-20,27,quantile,0.75,333
2023-12-30,2,2024-01-20,27,quantile,0.8,347
2023-12-30,2,2024-01-20,27,quantile,0.85,360
2023-12-30,2,2024-01-20,27,quantile,0.9,377
2023-12-30,2,2024-01-20,27,quantile,0.95,406
2023-12-30,2,2024-01-20,27,quantile,0.975,428
2023-12-30,2,2024-01-20,27,quantile,0.99,459
2023-12-30,1,2024-01-27,27,quantile,0.01,62
2023-12-30,1,2024-01-27,27,quantile,0.025,70
2023-12-30,1,2024-01-27,27,quantile,0.05,77
2023-12-30,1,2024-01-27,27,quantile,0.1,87
2023-12-30,1,2024-01-27,27,quantile,0.15,93
2023-12-30,1,2024-01-27,27,quantile,0.2,98
2023-12-30,1,2024-01-27,27,quantile,0.25,102
2023-12-30,1,2024-01-27,27,quantile,0.3,106
2023-12-30,1,2024-01-27,27,quantile,0.35,111
2023-12-30,1,2024-01-27,27,quantile,0.4,115
2023-12-30,1,2024-01-27,27,quantile,0.45,119
2023-12-30,1,2024-01-27,27,quantile,0.5,123
2023-12-30,1,2024-01-27,27,quantile,0.55,127
2023-12-30,1,2024-01-27,27,quantile,0.6,131
2023-12-30,1,2024-01-27,27,quantile,0.65,135
2023-12-30,1,2024-01-27,27,quantile,0.7,139
2023-12-30,1,2024-01-27,27,quantile,0.75,145
2023-12-30,1,2024-01-27,27,quantile,0.8,150
2023-12-30,1,2024-01-27,27,quantile,0.85,158
2023-12-30,1,2024-01-27,27,quantile,0.9,166
2023-12-30,1,2024-01-27,27,quantile,0.95,179
2023-12-30,1,2024-01-27,27,quantile,0.975,190
2023-12-30,1,2024-01-27,27,quantile,0.99,204
2023-12-30,4,2024-01-06,28,quantile,0.01,4
2023-12-30,4,2024-01-06,28,quantile,0.025,7
2023-12-30,4,2024-01-06,28,quantile,0.05,10
2023-12-30,4,2024-01-06,28,quantile,0.1,14
2023-12-30,4,2024-01-06,28,quantile,0.15,17
2023-12-30,4,2024-01-06,28,quantile,0.2,21
2023-12-30,4,2024-01-06,28,quantile,0.25,22
2023-12-30,4,2024-01-06,28,quantile,0.3,24
2023-12-30,4,2024-01-06,28,quantile,0.35,27
